ImageId,GrainWeight,Gsw,PhiPS2,Fertilizer,Heerup,Kvium,Rembrandt,Sheriff
1589,2603.589950239593,0.06370536237955093,0.5402668118476868,-0.4867016673088074,0.13605354726314545,0.16765569150447845,0.4643997848033905,0.08929599821567535
1591,3271.8516886512184,0.05668502673506737,0.5713989734649658,-0.09611281752586365,1.1325600147247314,0.04894743859767914,-0.11192595213651657,-0.0896407812833786
1593,5694.41633101017,0.03482059761881828,0.5162712931632996,0.7760381102561951,1.0364038944244385,-0.056186236441135406,0.019546784460544586,-0.01573173701763153
1601,4614.603161194268,0.09665194898843765,0.573005735874176,-0.2688198387622833,-0.14715896546840668,-0.06689749658107758,0.34982752799987793,0.9299947023391724
1602,8251.084891034398,0.09660323709249496,0.6943703889846802,0.9053876996040344,0.313033789396286,0.0792950764298439,0.5660776495933533,0.09132926166057587
1603,3921.550365409607,0.03823250159621239,0.5005622506141663,0.047484349459409714,-0.033541660755872726,0.052387796342372894,0.4921831786632538,0.3461061120033264
1604,5436.09426903378,0.04527134820818901,0.5838386416435242,0.7313312292098999,0.5388811826705933,-0.041011638939380646,0.5408003330230713,-0.03311379253864288
1606,5539.513397508774,-0.09312514215707779,0.3800574541091919,0.24863487482070923,0.33391109108924866,-0.23165234923362732,0.9808866381645203,-0.19192643463611603
1608,5943.789510237763,0.03251742944121361,0.5798646211624146,0.4637036919593811,0.7210419178009033,0.21121713519096375,0.2473280131816864,-0.10521470010280609
1609,8650.358086689133,0.06000581011176109,0.5852271914482117,0.7709303498268127,0.13366885483264923,1.2564102411270142,-0.2909982204437256,-0.10397796332836151
1610,6046.278479144716,0.013526314869523048,0.6006603837013245,0.4313609302043915,-0.059996556490659714,0.22163891792297363,0.0267794206738472,0.6869812607765198
1611,7677.854285767158,0.03484579548239708,0.5331752896308899,0.9961812496185303,-0.05209330841898918,-0.06032245606184006,1.0270036458969116,-0.03974984586238861
1616,3521.1792282584174,-0.014130203053355217,0.5302903056144714,-0.2634803354740143,0.1378103643655777,0.05924687534570694,-0.009279601275920868,0.6906732320785522
1618,5560.790890544999,0.03560584411025047,0.5818910002708435,0.5078264474868774,-0.05087907239794731,0.5545358657836914,-0.03683330863714218,0.5237796902656555
1622,6344.138968071261,-0.0714474692940712,0.9160601496696472,0.14923715591430664,0.05933668091893196,0.31141215562820435,1.2862110137939453,-0.20185352861881256
1625,10434.310579734412,0.03594287857413292,0.6798375248908997,0.8249632120132446,0.1617232710123062,0.8291600942611694,0.20666760206222534,0.016350701451301575
1627,3029.448786839215,0.012829581275582314,0.4747578501701355,-0.0502333827316761,0.10719119012355804,0.005116522312164307,0.29025861620903015,0.4381500482559204
1628,3821.7125437612835,0.0950048491358757,0.5646136403083801,-0.2181873321533203,0.10046926140785217,0.7572087049484253,0.2060413360595703,0.03763525187969208
1631,6276.190998310649,0.07577518373727798,0.5758584141731262,0.5434862375259399,1.2354470491409302,-0.19307950139045715,-0.15559035539627075,0.15087704360485077
1636,10847.988420039246,0.06332983821630478,0.7169604897499084,1.2026996612548828,0.014010089449584484,0.848321795463562,-0.004120640456676483,0.18851684033870697
1638,4551.120751065022,0.06673068553209305,0.43924450874328613,0.4596095383167267,0.8443989753723145,-0.0861802026629448,0.05498091131448746,0.0415831059217453
1647,7073.158457028655,0.0245941374450922,0.6455087065696716,0.6502805948257446,0.6545501947402954,-0.13088679313659668,-0.4156653583049774,1.1535345315933228
1650,3868.094681230184,0.10223539918661118,0.47380489110946655,-0.11882385611534119,-0.1033567488193512,-0.050383470952510834,-0.05513211339712143,1.153762936592102
1651,5992.295170021112,-0.0009000650607049465,0.6641494631767273,0.6542820334434509,0.47791576385498047,0.06178925186395645,0.2411399781703949,0.3041204810142517
1652,4969.974360001842,0.0637631043791771,0.5866252779960632,0.4373606741428375,0.04147296026349068,0.31693604588508606,0.39722558856010437,0.09048591554164886
1655,2842.5972072165646,-0.0025231889449059963,0.5089952349662781,-0.2667265832424164,-0.005913850851356983,0.06615225225687027,0.13651791214942932,0.5417338609695435
1659,6324.649350215076,0.05689006671309471,0.5972131490707397,0.5866978764533997,0.4403998851776123,0.020213939249515533,0.08594028651714325,0.4247038960456848
1660,6272.044613415681,0.018040860071778297,0.5111925005912781,0.8687722682952881,0.16140808165073395,0.4424104392528534,0.32098621129989624,0.024427250027656555
1661,3356.197253838089,0.053120967000722885,0.4603865146636963,0.008040186017751694,0.5810115337371826,-0.06501402705907822,-0.06455164402723312,0.5106551051139832
1664,11191.432541969927,0.005431974772363901,0.7187880873680115,0.8130599856376648,0.0724734216928482,0.6620973348617554,0.5527774691581726,0.0641912966966629
1666,4698.787830572432,0.0626700147986412,0.4742050766944885,0.41985857486724854,1.2930185794830322,-0.1708298921585083,-0.27609339356422424,-0.04799984395503998
1672,4446.750539251958,0.061135273426771164,0.4336320161819458,0.3558899164199829,0.03509612753987312,0.12417002767324448,0.22873792052268982,0.37805885076522827
1679,4998.267405539482,0.049911703914403915,0.6065861582756042,0.21445155143737793,0.10613991320133209,0.757254958152771,0.031012065708637238,0.0707724541425705
1684,3351.1075589203283,0.07575011998414993,0.47872602939605713,-0.08159518241882324,0.46766671538352966,-0.07138264924287796,-0.02689328044652939,0.6379736065864563
1685,4707.479657835557,0.05227610096335411,0.5205351710319519,0.2976948022842407,0.03254251554608345,0.7738569974899292,-0.11307504028081894,0.126620814204216
1686,5197.242479984753,0.057854365557432175,0.5145373940467834,0.6617531180381775,0.0457465834915638,0.3361717760562897,0.19809123873710632,0.3092048168182373
1687,5765.371740874604,0.04207519814372063,0.6296706795692444,0.44094550609588623,0.7076058387756348,-0.007915757596492767,-0.15599927306175232,0.367107093334198
1688,4046.3079406338966,0.1523142158985138,0.5056247115135193,0.13370317220687866,0.36964330077171326,0.008343212306499481,0.38838091492652893,0.24447447061538696
1692,7168.028454790452,0.02655182220041752,0.5956701040267944,0.7961836457252502,0.8486354947090149,-0.09329365938901901,0.05018246918916702,0.21852828562259674
1693,7892.025306097229,0.03098810650408268,0.682898223400116,0.7904136776924133,0.30980589985847473,-0.06516479700803757,0.6751596927642822,0.2262403517961502
1694,6259.793610122132,0.017483854666352272,0.5824261903762817,0.5104020833969116,-0.04897574707865715,-0.04481524974107742,1.0079237222671509,-0.07444696128368378
1695,7202.888734592068,0.09978296607732773,0.48728007078170776,0.9162203073501587,0.07515038549900055,0.0252423956990242,0.6370568871498108,0.4053436517715454
1697,7487.606219682275,0.1334953010082245,0.5500327348709106,0.841299295425415,0.8487735986709595,-0.07497414201498032,0.4777182340621948,-0.1861325353384018
1698,3624.248247200033,0.039499279111623764,0.5211371779441833,0.04295360669493675,0.37921831011772156,0.01275334507226944,-0.04342498630285263,0.7652406692504883
1699,4727.875774616624,0.04650161787867546,0.574391782283783,-0.1345655918121338,0.09520210325717926,0.11283884197473526,0.9857820272445679,0.031033143401145935
1700,8498.279928237449,0.02673923410475254,0.6471904516220093,1.0107507705688477,0.975008487701416,-0.06849519163370132,-0.009413480758666992,0.2097814828157425
1702,5551.418853367253,0.06118234619498253,0.5714163184165955,0.49835100769996643,0.015335398726165295,0.9630887508392334,-0.08664911240339279,0.05448351800441742
1705,4033.8224158536086,0.08901309221982956,0.43307650089263916,-0.08197765052318573,0.08182242512702942,0.7264876961708069,-0.0813443586230278,0.2772876024246216
1720,2445.518565309983,0.0955205038189888,0.4728016257286072,-0.5969333648681641,0.18689367175102234,0.25724348425865173,0.3393656313419342,0.13966979086399078
1722,4940.692527595867,0.006292263511568308,0.49509716033935547,0.5972056984901428,0.7485800981521606,0.05554727464914322,-0.22329148650169373,0.17220623791217804
1723,3913.3828045327227,0.014730179682374,0.49892115592956543,0.16946500539779663,0.3020583391189575,0.006420858204364777,-0.0014702901244163513,0.7813013195991516
1725,3566.5390688890475,0.0670405849814415,0.47303497791290283,-0.3386819064617157,-0.11237481236457825,-0.03879304975271225,0.35990607738494873,0.627746045589447
1727,3630.638877331982,0.0662044957280159,0.41571617126464844,0.061361413449048996,0.0013746201293542981,0.5407299995422363,-0.0741850957274437,0.40822845697402954
1735,5297.336904354434,0.14613579213619232,0.6160115599632263,0.6978236436843872,1.2503249645233154,0.016044683754444122,-0.13295504450798035,-0.15074522793293
1745,3438.32576691597,0.08407434076070786,0.5694975852966309,-0.06578744947910309,-0.01537750381976366,0.20251315832138062,0.6134495735168457,0.21410028636455536
1748,9374.357003103602,0.0463026724755764,0.6279462575912476,1.1434131860733032,1.2422335147857666,-0.015364311635494232,-0.12471533566713333,-0.1292969435453415
1750,7982.12588274472,0.08283769339323044,0.5294124484062195,1.0276978015899658,1.395730972290039,-0.006650768220424652,-0.14061054587364197,-0.19656814634799957
1751,5949.040073584751,0.044698622077703476,0.6002634167671204,0.5122957229614258,0.013050156645476818,1.182417392730713,-0.1405855417251587,-0.010554865002632141
1757,4111.314348556732,0.04519620165228844,0.5160103440284729,0.1276499480009079,-0.0015637994511052966,0.4404897093772888,-0.008665941655635834,0.4978621006011963
1758,6670.157162067885,0.003407264593988657,0.5574321746826172,0.9827362895011902,0.434413880109787,-0.032948218286037445,0.5718194246292114,-0.02732090651988983
1759,2996.0443499217354,0.027956636622548103,0.4074152112007141,-0.4233154058456421,0.08332832902669907,-0.006236441433429718,0.053377799689769745,0.6033880114555359
1760,7290.022124050839,0.01607612706720829,0.601446270942688,0.7728447914123535,0.08758081495761871,-0.04220425337553024,0.827446699142456,0.12526975572109222
1771,3600.30360386966,0.01194157637655735,0.35150861740112305,0.1880362331867218,0.6113887429237366,-0.0790410116314888,-0.05783168226480484,0.43576669692993164
1782,4073.3736623034674,0.03359433636069298,0.5667265057563782,0.10485795140266418,0.588442862033844,0.0415840670466423,-0.12613096833229065,0.45217275619506836
1783,3625.5517755302767,0.0169577244669199,0.4515725374221802,-0.19787314534187317,0.20463930070400238,-0.14113366603851318,0.1765533685684204,0.8196578621864319
1789,3141.705986712084,0.0020012729801237583,0.4481368660926819,-0.29043757915496826,0.1523783951997757,0.04272642731666565,0.0683143213391304,0.49847906827926636
1790,4927.46590266613,0.04241186007857323,0.5792846083641052,0.35631605982780457,0.40567296743392944,0.012308694422245026,0.021150045096874237,0.510654091835022
1792,5521.0018484845,0.01566813327372074,0.5293622612953186,0.6125029921531677,0.6658305525779724,-0.09803005307912827,0.09530388563871384,0.27133625745773315
1802,2857.930446664897,0.056735072284936905,0.2953256368637085,-0.4509711265563965,0.045337218791246414,-0.023802123963832855,0.28167298436164856,0.423168420791626
1805,7365.9449098115765,0.038435544818639755,0.6960582137107849,0.9444255232810974,0.007222193293273449,0.6879017949104309,0.050328440964221954,0.21996836364269257
1807,3782.899659537499,-0.014265051111578941,0.43717241287231445,0.05633663758635521,0.37434935569763184,-0.15525779128074646,0.09683869034051895,0.646808385848999
1808,8977.05892296144,0.07836421579122543,0.46335214376449585,1.061975121498108,0.15618540346622467,-0.11008196324110031,0.9556180834770203,0.05827541649341583
1814,5451.856420790757,0.0804591253399849,0.48271244764328003,0.6858476996421814,1.0180484056472778,-0.064421646296978,0.008928008377552032,-0.08749671280384064
1815,5038.512325675624,0.03963252529501915,0.5804869532585144,0.2197863608598709,0.10350657999515533,0.5827418565750122,0.016849197447299957,0.2054661363363266
1820,2882.045196739305,0.09578169882297516,0.3698989152908325,0.01486576721072197,-0.06798483431339264,0.025492370128631592,0.05254898965358734,0.7931347489356995
1821,4451.662892259339,0.062414493411779404,0.5324628949165344,-0.15007725358009338,0.022248346358537674,0.19226795434951782,0.9552628993988037,0.06062398850917816
1826,6837.356828297959,0.009948724880814552,0.5317385196685791,0.5372480750083923,0.26647844910621643,-0.06358404457569122,-0.08242615312337875,1.0116572380065918
1828,3948.623279512962,-0.0015235147438943386,0.5661612153053284,0.3077453672885895,0.40611937642097473,0.06173335760831833,-0.07650992274284363,0.7261353135108948
1830,4008.9704694679035,0.03707953914999962,0.5513304471969604,-0.13557587563991547,-0.010965866036713123,-0.05668629705905914,0.6040427684783936,0.46325820684432983
1833,3167.0255839902825,0.05308079347014427,0.4564821124076843,-0.15223686397075653,0.14594145119190216,0.5047445297241211,0.00039678066968917847,0.2185547798871994
1841,8110.784478158133,-0.004231256898492575,0.6839536428451538,0.8504754900932312,0.7869846820831299,-0.10979490727186203,0.014654397964477539,0.40942347049713135
1843,6870.943912795448,0.016239995136857033,0.5515627861022949,0.9033423066139221,1.055408239364624,-0.07406630367040634,-0.18867522478103638,0.5405542850494385
1846,7165.863365203219,0.04643389210104942,0.6768672466278076,0.9751253724098206,0.02840103581547737,0.604651153087616,0.06227428466081619,0.24458257853984833
1853,4066.353250621771,0.02883627451956272,0.4750855565071106,0.038869861513376236,0.20829030871391296,0.22325390577316284,-0.09744898229837418,0.4936777353286743
1857,7694.35925294537,0.09942419081926346,0.5849862694740295,0.9114490151405334,0.801648736000061,0.06679502874612808,0.1582086980342865,0.0900922566652298
1860,5760.619325847704,-0.02381817065179348,0.797723114490509,0.3954845666885376,0.08226026594638824,0.4702271521091461,0.948465883731842,-0.21324534714221954
1862,2728.198696967551,0.054347287863492966,0.4425368309020996,-0.21210822463035583,-0.07903136312961578,0.02489781752228737,0.5381759405136108,0.1440623253583908
1863,7573.86816775822,0.07029043883085251,0.5718323588371277,0.7437391877174377,0.33974525332450867,0.08165455609560013,0.6573054790496826,-0.020546019077301025
1872,4516.10980533208,0.039564069360494614,0.5071809887886047,0.24539794027805328,0.16022999584674835,0.73529052734375,-0.1147187277674675,0.08390568196773529
1873,6702.639343015879,0.024555766955018044,0.6077805161476135,0.8186541199684143,0.04292746260762215,0.5610998272895813,0.34829241037368774,0.004115566611289978
1876,5373.340213084563,0.09188804775476456,0.6047726273536682,0.2941131591796875,0.15088684856891632,0.07034759968519211,0.6799744963645935,0.07652483880519867
1877,2770.808069869923,0.01550113596022129,0.6216115355491638,-0.2195722460746765,0.17888417840003967,0.07982766628265381,0.21879705786705017,0.1985931247472763
1885,9183.05937984962,0.06071866676211357,0.7683975696563721,0.9420195817947388,0.8905499577522278,0.07408849149942398,0.3321903944015503,-0.16938258707523346
1888,4097.100789800519,0.041785892099142075,0.5836691856384277,-0.11668282747268677,0.010148006491363049,0.678913950920105,0.43858790397644043,0.03917272388935089
1889,4469.594279260877,0.05895043537020683,0.6694896221160889,-0.0062192268669605255,-0.03529771789908409,0.02355753630399704,-0.03672150522470474,1.435765266418457
1890,7429.05388097472,0.012338334694504738,0.6045942902565002,0.9415631294250488,0.8914955854415894,-0.029371850192546844,0.06707265973091125,0.07442976534366608
1891,3421.80354943554,0.036676209419965744,0.5214174389839172,-0.06931319832801819,0.1395924985408783,-0.034243807196617126,-0.09092400223016739,0.9670788049697876
1895,9696.965286867187,0.11061487346887589,0.6250666379928589,1.122635841369629,1.5691484212875366,-0.015820376574993134,-0.30405598878860474,-0.14355404675006866
1896,3264.3963247605157,0.04695673659443855,0.3993743062019348,-0.24985912442207336,-0.088608518242836,-0.04957055300474167,0.14445659518241882,0.8819510340690613
1900,3267.216550177432,0.05016351863741875,0.5090161561965942,-0.08000496029853821,0.05113859847187996,-0.013186730444431305,0.3307102620601654,0.49640440940856934
1902,4688.985989923597,-0.033848609775304794,0.5610993504524231,0.346601665019989,0.41054728627204895,-0.11695893853902817,-0.017310909926891327,0.6624944806098938
1903,3938.248723346944,-0.015677278861403465,0.619627058506012,-0.11708256602287292,1.2778291702270508,-0.0572446808218956,-0.04271575063467026,-0.07759656012058258
1909,6796.005819607535,0.07349717617034912,0.6368961930274963,0.44819483160972595,0.3668435513973236,0.02386394888162613,0.24387657642364502,0.45503026247024536
1910,3331.526643766972,0.06157827004790306,0.6210170388221741,-0.12802594900131226,1.1671831607818604,0.028692148625850677,-0.09261169284582138,-0.08667217195034027
1913,4836.809594956312,0.0335204117000103,0.39940589666366577,0.5436154007911682,1.0112452507019043,-0.060812391340732574,-0.11801514774560928,-0.04067504405975342
1914,5858.048235445186,0.037923965603113174,0.6027162671089172,0.628168523311615,0.5038794279098511,0.013732127845287323,0.3738630414009094,0.022445812821388245
1917,4278.615140725634,0.04721992835402489,0.5352684855461121,-0.07040080428123474,0.2732682526111603,0.9009591341018677,-0.075398288667202,-0.03129570186138153
1920,6994.386073114487,0.08776702731847763,0.6837544441223145,0.7606716156005859,0.6598551273345947,0.09457165747880936,0.3180187940597534,0.019028812646865845
1928,3455.7780238970895,0.0738571509718895,0.5660467147827148,-0.046877507120370865,1.2114800214767456,-0.019760452210903168,-0.040743373334407806,-0.05637146532535553
1933,3304.419229768967,0.07710731029510498,0.45222657918930054,-0.2304154932498932,0.7732518911361694,0.2826181650161743,0.06221490353345871,-0.04372616112232208
1940,3873.1361188189057,0.0934891551733017,0.4157257676124573,-0.07907922565937042,0.012315469793975353,0.23363742232322693,-0.1270543336868286,0.7625208497047424
1941,5652.35298766705,0.07821731269359589,0.6098427176475525,0.7633182406425476,0.4304995834827423,0.008588559925556183,0.4910498857498169,0.0795653909444809
1944,3382.3842735226012,0.04880678281188011,0.6602675914764404,-0.37328749895095825,0.45135363936424255,0.24897930026054382,0.37379568815231323,0.0809464305639267
1947,3804.4409048951507,0.025077471509575844,0.4832347631454468,-0.08108168840408325,0.06456358730792999,-0.0684751644730568,0.028231076896190643,1.073514699935913
1954,4436.983884593192,0.05633782967925072,0.5911604166030884,-0.24353018403053284,0.048118848353624344,0.05318216234445572,0.9776051044464111,0.07115016877651215
1955,3057.802969103136,0.06744479387998581,0.4592035412788391,-0.17270511388778687,0.6845945715904236,0.16519194841384888,0.11423037201166153,0.08360187709331512
1965,9066.861783154352,0.048848118633031845,0.6890593767166138,0.9021233916282654,0.509600043296814,-0.09380120784044266,-0.00805189460515976,0.7435672879219055
1967,2881.4532360499056,0.025280708447098732,0.42418551445007324,-0.38353073596954346,-0.10159150511026382,0.0796806812286377,0.18359428644180298,0.665867030620575
1969,6607.913455329677,0.0431327186524868,0.5277684926986694,0.9727643728256226,0.06739829480648041,0.09928189963102341,0.33045753836631775,0.548576295375824
1972,3463.2703864666355,0.037674810737371445,0.552902102470398,-0.18092359602451324,0.5755394697189331,-0.0606936514377594,-0.020520590245723724,0.4697223901748657
1976,5261.2550454049015,0.15376612544059753,0.5194188356399536,0.7850935459136963,1.0503894090652466,0.08000818639993668,-0.005321092903614044,-0.13711632788181305
1983,2920.7559251832654,0.07137446850538254,0.4706217646598816,-0.34023669362068176,0.27448686957359314,0.5345067381858826,0.05279911309480667,0.08971194922924042
1985,3317.2980239941594,0.015072861686348915,0.5642744302749634,-0.3586880564689636,0.06935329735279083,0.06781270354986191,0.6305975914001465,0.11519275605678558
1986,8534.57012831752,-0.03462568297982216,0.5179625153541565,1.0457944869995117,0.5964968204498291,-0.13579073548316956,0.429493248462677,-0.023381724953651428
1987,5951.486612415935,0.03465140983462334,0.47202450037002563,0.6435831189155579,0.19674085080623627,0.030127055943012238,-0.0741300880908966,0.7645354866981506
1990,3016.2695428458665,0.005915830377489328,0.4129122495651245,0.0832354873418808,0.5010951161384583,-0.08906158059835434,-0.16765117645263672,0.39470595121383667
1991,2781.6450679816203,0.11478119343519211,0.33164089918136597,-0.07341639697551727,-0.1494692862033844,0.00010830163955688477,0.10161884129047394,0.9027214050292969
2000,5027.809867856052,0.024564692750573158,0.5843527317047119,0.2939095199108124,0.9295503497123718,-0.020299501717090607,-0.14739003777503967,0.1173049658536911
2010,3134.9219822559053,0.03569350764155388,0.44448667764663696,-0.12830430269241333,0.05548161640763283,0.0014791563153266907,-0.013292640447616577,0.7632989287376404
2011,3323.5016497199526,0.05777957662940025,0.46686774492263794,0.20296522974967957,0.8627798557281494,-0.05821741372346878,-0.17422688007354736,0.14462752640247345
2012,4550.624382618543,0.12806405127048492,0.5343601703643799,-0.13910728693008423,-0.08393709361553192,-0.08623974770307541,0.556403636932373,0.7280940413475037
2014,4646.462187815606,-0.007918214425444603,0.5808067917823792,0.2890913486480713,0.5727139115333557,-0.05633118003606796,-0.1192638948559761,0.6843418478965759
2015,3128.3759596750597,0.03498758003115654,0.4553104043006897,-0.10686913132667542,0.6928038001060486,-0.09306877106428146,-0.027974627912044525,0.25440531969070435
2018,6222.7880544417585,0.06266211718320847,0.5127354860305786,0.6340845227241516,0.41179463267326355,0.1657494604587555,-0.04117082804441452,0.2292754203081131
2028,3868.3161835738592,0.06129881367087364,0.5417765974998474,-0.03635457530617714,0.029893208295106888,-0.03487629443407059,-0.10294204205274582,1.0938128232955933
2035,4180.224142245462,0.056926365941762924,0.5335807204246521,0.050710853189229965,0.07223956286907196,0.4943154454231262,0.39107513427734375,0.09313611686229706
2036,13923.294636736202,0.10610940307378769,0.6732816100120544,1.1914830207824707,0.6585043668746948,0.060270585119724274,0.2905491590499878,0.19190587103366852
2050,3114.266826504267,0.0036721178330481052,0.49994587898254395,-0.2578071057796478,0.14702610671520233,-0.0829821452498436,0.26743385195732117,0.4757193326950073
2053,6454.404703435955,0.058414336293935776,0.5924713611602783,0.7477742433547974,0.012547510676085949,0.34934404492378235,0.714975893497467,0.01348935067653656
2054,8160.394318447597,-0.02056065760552883,0.5790036916732788,1.0263426303863525,0.12699998915195465,-0.11561567336320877,1.0310401916503906,-0.06827636063098907
2060,7276.482559245549,-0.002443110104650259,0.6815686821937561,0.5898125171661377,0.12237931787967682,-0.004712589085102081,1.0322235822677612,0.021704480051994324
2067,4503.335834110969,0.07682738453149796,0.5059776306152344,0.3695518374443054,0.9244955778121948,-0.0729735717177391,-0.22092872858047485,0.2559605836868286
2069,5115.747190489709,0.12044375389814377,0.4645600914955139,0.32842403650283813,0.23822133243083954,1.2442837953567505,-0.34225425124168396,-0.08505775034427643
2071,4066.4076831599486,0.06464561074972153,0.5400390028953552,0.1721636801958084,0.05176844075322151,0.7094261646270752,0.169528990983963,0.04303555190563202
2073,6355.006825693649,0.02348560281097889,0.6037921905517578,0.6974695324897766,0.7138282656669617,-0.07678177952766418,0.058887213468551636,0.1923838108778
2076,5274.880743726465,0.02485250122845173,0.6169509887695312,0.7591474652290344,0.4219875633716583,0.04748902469873428,0.3760538697242737,0.18418075144290924
2082,7213.259322629703,0.13756291568279266,0.5557193160057068,0.8474676012992859,1.3990525007247925,-0.0156780406832695,-0.2498602569103241,-0.05636923015117645
2084,6946.560240851481,0.06527873128652573,0.6693819761276245,0.7034507393836975,-0.027043025940656662,0.24350091814994812,0.7220492362976074,0.1426522582769394
2090,3492.5133854997616,0.06487085670232773,0.6221988797187805,-0.13734155893325806,1.0587096214294434,0.020589679479599,0.02070612460374832,-0.18029631674289703
2091,11446.862381426232,0.060599204152822495,0.7001376152038574,1.1955931186676025,1.3198728561401367,-0.024656526744365692,-0.1340339481830597,-0.1126784235239029
2092,3120.91948400872,0.02093949355185032,0.4121730923652649,-0.42359495162963867,-0.034317564219236374,0.0337400808930397,0.11793551594018936,0.6834063529968262
2093,4443.068914347851,0.03507363423705101,0.4410051107406616,0.5064388513565063,1.085309624671936,-0.07287584990262985,-0.3048174977302551,0.04174129664897919
2101,5479.809230988734,0.10285048931837082,0.5575596690177917,0.3480839133262634,-0.0169454924762249,0.04043186455965042,0.9821047782897949,-0.027250126004219055
2102,8022.146387748882,0.027331167832016945,0.5370351672172546,0.9124008417129517,1.266678810119629,-0.05553516000509262,0.0621449276804924,-0.17232437431812286
2103,6653.0295348354175,0.07181277126073837,0.5777700543403625,0.3362879157066345,-0.02760634943842888,-0.11098941415548325,1.3585866689682007,-0.028467968106269836
2105,3817.540440805532,0.042699482291936874,0.6158137917518616,-0.14677849411964417,0.08101360499858856,0.6796151399612427,0.20976170897483826,0.08475489914417267
2108,4076.4323134027377,0.05255765840411186,0.4223279356956482,0.41338545083999634,0.8547219634056091,-0.0031072720885276794,0.0647653117775917,-0.0310182124376297
2109,5168.856601783624,0.1382613182067871,0.5506243109703064,0.5967502593994141,1.2098606824874878,-0.10515039414167404,-0.09821894019842148,-0.10153509676456451
2113,3351.853058300328,0.05234320089221001,0.4410095810890198,-0.15750879049301147,-0.03979484364390373,0.13544961810112,0.08682816475629807,0.688033401966095
2117,9434.542088553653,0.108017198741436,0.6893185973167419,0.9652876257896423,-0.0002433479530736804,0.05155570060014725,0.7539599537849426,0.40807831287384033
2118,3386.1686595585875,0.05849553272128105,0.4430552124977112,-0.20297572016716003,-0.017939787358045578,-0.0009652525186538696,-0.01935672014951706,0.8396062254905701
2119,3151.6627713953176,0.02650759555399418,0.5328273177146912,-0.027135763317346573,0.8637802004814148,-0.03189948946237564,-0.11258994787931442,0.28223639726638794
2121,6809.421022089219,0.11308834701776505,0.6475298404693604,0.7530966401100159,1.246461033821106,0.013399295508861542,0.16340330243110657,-0.301649272441864
2122,5133.319853080122,0.05873138830065727,0.5311444997787476,0.5324623584747314,1.074965238571167,0.0004135742783546448,0.015207536518573761,-0.15453679859638214
2124,4068.907660759711,0.02625795640051365,0.5458645820617676,0.024058964103460312,0.002685445360839367,-0.06243909150362015,-0.1501569151878357,1.1865315437316895
2128,5098.964366806166,0.1390821486711502,0.5850231647491455,0.5247514247894287,1.222964882850647,-0.13390877842903137,-0.252652645111084,0.04743044078350067
2129,3383.9304583631233,0.003497073892503977,0.6200177073478699,-0.14234906435012817,0.4859544634819031,-0.009362466633319855,-0.07789319008588791,0.558505117893219
2140,7018.7702912677705,0.03320374712347984,0.6771879196166992,0.7266653180122375,-0.037948500365018845,0.9159858226776123,0.09167701750993729,-0.01681293547153473
2150,8909.914011193252,-0.024393713101744652,0.5883126854896545,1.007922649383545,0.12028737366199493,-0.10427240282297134,0.9332626461982727,-0.02433432638645172
2151,5346.141659309901,0.004009599331766367,0.6280983686447144,0.4713895320892334,0.5384167432785034,-0.006113611161708832,-0.1360989809036255,0.7999526858329773
2156,4813.567628404454,0.03230329975485802,0.5594305396080017,0.14474144577980042,0.241524800658226,1.0406136512756348,-0.11960183829069138,-0.11009739339351654
2157,6496.943589660909,0.03296419605612755,0.6368369460105896,0.6159118413925171,0.1314837485551834,0.06968129426240921,0.8535745143890381,-0.04436199367046356
2158,4327.89604320065,0.036458175629377365,0.6447433829307556,0.029209431260824203,-0.0018448353512212634,0.03540457785129547,0.47747349739074707,0.5338863730430603
2160,9777.056075910075,0.01538901962339878,0.6974840760231018,0.844650149345398,-0.22061912715435028,-0.31606534123420715,1.5808824300765991,-0.26151639223098755
2161,3855.3415365898886,0.038617100566625595,0.5344890356063843,0.15260344743728638,0.06456054747104645,0.8258715867996216,0.16843461990356445,-0.05794061720371246
2162,8161.285778489154,0.06301333755254745,0.6252819895744324,0.9342531561851501,0.6220155954360962,-0.03491421788930893,0.22609591484069824,0.316825270652771
2163,4093.0575510299436,0.04056897386908531,0.6115607619285583,-0.047409359365701675,0.03891639783978462,0.844725489616394,0.277732789516449,0.003874465823173523
2168,3827.839286888122,0.05559438094496727,0.4788222312927246,-0.024201352149248123,0.09816838800907135,0.7009204626083374,-0.05573131889104843,0.17322491109371185
2169,7406.895965551574,0.06291618198156357,0.5644568800926208,0.8175655007362366,0.05500825121998787,1.153807282447815,-0.2528311014175415,-0.02291463315486908
2171,7091.02547796503,0.0658516213297844,0.5516302585601807,0.9313502311706543,1.0851842164993286,-0.10077058523893356,-0.16182848811149597,0.4260309934616089
2172,5498.846908983715,0.03971002623438835,0.42391782999038696,0.6818309426307678,1.0370234251022339,-0.052151359617710114,-0.054502107203006744,-0.07341958582401276
2178,4616.674099601765,-0.03435078635811806,0.47995835542678833,0.3843945264816284,0.5119153261184692,-0.08793214708566666,0.35052284598350525,0.07221613824367523
2179,3318.8926131564635,0.09859361499547958,0.489298939704895,-0.020421642810106277,0.8975037932395935,-0.09569890052080154,-0.11932354420423508,0.19517485797405243
2180,2864.936605357725,0.010231340304017067,0.4378873109817505,-0.17524899542331696,0.062061112374067307,0.019901633262634277,0.01819135993719101,0.6688360571861267
